Code_insee,URL,Couleur,Legende
53,http://www.lamayenne.fr/fr/Archives53/Archives-en-ligne/Plans-du-cadastre-napoleonien,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
54,,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
55,http://archives.meuse.fr/search?preset=28&view=list,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
56,http://recherche.archives.morbihan.fr/archive/recherche/cadastre/n:7,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
57,http://www.archives57.com/index.php/recherches/archives-en-ligne/cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
58,,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
59,http://www.archivesdepartementales.lenord.fr/?id=plans,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
60,http://archives.oise.fr/archives-en-ligne/cartes-et-plans/,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
61,http://archives.orne.fr/consultez/consultez2.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
62,http://www.archivespasdecalais.fr/Archives-en-ligne/Plans-cadastraux,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
63,http://www.archivesdepartementales.puydedome.fr/archive/recherche/cadastre/n:109,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
64,http://earchives.le64.fr/cadastre-search-form.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
65,http://www.archivesenligne65.fr/article.php?laref=476&titre=les-plans-cadastraux,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
68,http://www.archives.haut-rhin.fr/search?preset=32&view=medias,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
69,http://archives.rhone.fr/#recherche_cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
70,http://archives.haute-saone.fr/n/archives-numerisees/n:118,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
71,http://www.archives71.fr/arkotheque/consult_fonds/index.php?ref_fonds=38,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
72,http://archives.sarthe.fr/f/cadastrenapoleonien/tableau/?fnbres=20,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
73,http://enligne.savoie-archives.fr/?id=recherche_guidee_cadastre_web,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
74,http://archives.hautesavoie.fr/?id=388,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
75,http://canadp-archivesenligne.paris.fr/documents_figures/_plans_parcellaires/index.php,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
76,http://recherche.archivesdepartementales76.net/?id=recherche_guidee_cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
77,http://archives.seine-et-marne.fr/plans-cadastraux,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
78,http://www.archives.yvelines.fr/article.php?larub=28&titre=cadastre-napoleonien,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
79,http://archives.deux-sevres.com/archives79/Archivesenligne/Cadastrenapol%C3%A9onien.aspx,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
80,http://recherche.archives.somme.fr/?id=recherche_guidee_cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
81,http://archives.tarn.fr/index.php?id=1012,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
82,http://www.archives82.fr/rechercher-et-consulter/archives-en-ligne/cadastres.html,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
83,http://www.archives.var.fr/arkotheque/consult_fonds/index.php?ref_fonds=6,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
84,"http://e-archives.vaucluse.fr/ead.html?id=FRAD084_cadastre#!{%22content%22:[%22FRAD084_cadastre_e0000019%22,true,%22%22]}",#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
85,http://www.archives.vendee.fr/Consulter/Archives-numerisees,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
86,http://www.archives.departement86.fr/641-les-plans-du-cadastre-ancien.htm,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
87,http://archives.haute-vienne.fr/s/2/cadastre/?,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
88,http://www.archives-recherche.vosges.fr/archive/recherche/cadastre/n:19,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
89,http://www.yonne-archives.fr/Archives-en-ligne/Fonds-numerises,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
90,http://www.archives.territoiredebelfort.fr/?id=cadastre,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
91,http://www.archinoe.net/cg91/cadastre.php,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
92,http://consultation.archives.hauts-de-seine.net/mdr/index.php/rechercheTheme/requeteConstructor/1/1/R/0/0,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
94,http://94.124.235.223/archives-en-ligne/ead.html?id=FRAD094_000151,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
95,http://archives.valdoise.fr/archive/recherche/cartographie/n:43,#044694,"Archives ayant mis en ligne les plans cadastraux et plans, intégralement ou partiellement "
