Pierre Feu (Cheval-Blanc, Vaucluse, France)	FRAD084	84
Pièce Millot (La)	FRAD051	51
Saint-Martin-de-la-Place, assemblée de paroissiens, (1750)	FRAD049	49
Aït Aïcha (Algérie)	FRANOM	13
Billards (les) (Gargas, Vaucluse, France)	FRAD084	84
Templemars (Nord)	FR_920509801	92
Boissey, Paroisse de (Ain, France)	FRAD001	01
Morhange (Moselle, France)	FRAD051	51
Thoires (Côte-d'Or, France)	FRAD021	21
Goudargues (Gard, France)	FRAD034	34
Vitré, Château de (Ille-et-Vilaine)	FRAD029	29
Anjou (France ; région)	FRAD029	29
Castelas (le) (Saint-Romain-en-Viennois, Vaucluse, France)	FRAD084	84
Puteaux (Hauts-de-Seine, France)	FRAD092	92
Le Quesnoy (Nord, France)	FR_920509801	92
Auch	FRAD080	80
Tourrasse (Saint-Didier, Vaucluse, France)	FRAD084	84
Broons (Côtes-d'Armor ; district)	FRAD029	29
RESIDENCE DES ETUDIANTS DU RHONE	FRAC069123	69
Dijon (Côte-d'Or, France) -- Moulin de Roche	FRAD021	21
Jean-Gentien (ruelle)	FRAN	93
Château de la Pachevie (Rouffiac, Cantal, France)	FRAD015	15
Chênehutte-Trêves-Cunault (paroisse de Trêves et Cunault), assemblée de paroissiens, (1726)	FRAD049	49
Parking du Parc aux Charrettes	FRAC95300	95
Angleterre	AC76351	76
Rosiers-sur-Loire (les), assemblée de paroissiens, (1753)	FRAD049	49
Richelieu (Indre-et-Loire, France ; commune)	FRAD017	17
Ols (Parlan, Cantal, France)	FRAD015	15
Tholy	FRAD080	80
Nice (Alpes-Maritimes, France) -- Terpend (lotissement)	FRAC006088	06
Gaillardbois-Cressenville (Eure)	FRAN	93
Vassonville (Seine-Maritime, France)	FRAD015	15
Nice (Alpes-Maritimes, France) -- Castel Enchanté	FRAC006088	06
Pas-de-Calais. Archives départementales -- Série a -- Catalogues	FRAD015	15
Aurillac (Cantal, France) -- Quartier de la Montade	FRAD015	15
Valmorey (Ain, France)	FRAD021	21
Beauvais (Dordogne, France)	FRAD033	33
France	FRAC069123	69
Chavagnac (Neussargues-en-Pinatelle, Cantal, France)	FRAD015	15
Alger (Algérie) -- Relations extérieures -- France -- 18e siècle -- Sources	FRAD015	15
Port-Manech (Névez, Finistère) -- Restaurant « La Châtaigneraie »	FRAD029	29
Sèvres (route de)	FRAN	93
Les-paquerettes, villa	FRAC34172	34
Nice (Alpes-Maritimes, France) -- Torre (lotissement)	FRAC006088	06
Grandcourt (Seine-Maritime)	FRAN	93
Saint-Pierre-d'Oléron (Charente-Maritime, France ; commune) -- hôpital	FRAD017	17
Reims (Marne) -- Place du Buirette	FRAD051	51
La Rochelle (Charente-Maritime, France ; commune) -- gare -- inauguration	FRAD017	17
Argentine -- 1943-....	FR_920509801	92
La Chaise-Dieu puis Auzon	FRAD043	43
Mireille-Bessière, gymnase	FRAC34172	34
Lebrine, La (Faverolles, Cantal, France)	FRAD015	15
Bernardin	FRAD051	51
Distré	FRAD049	49
Saugues (ch.l. cant. ; collecte) - mur de ville	FRAD043	43
Vieux-Chemin-d'Ivry (villa du)	FRAN	93
Pas-de-Cère, le (Vic-sur-Cère, Cantal, France) -- 1870-1914	FRAD015	15
SAINT-SYMPHORIEN DE LAY--LOIRE	FRAC069123	69
Beaumont-Lès-Valence	FRAD026	26
GONVILLARS	FRAD070	70
Bellerive-sur-Allier (Allier)	FRAN	93
BARRE--RUE DE LA 176	FRAC069123	69
Le Cros (Saint-Pierre-de-Fursac, Creuse, france)	FRAD023	23
Royaume-Uni	FRAD054	54
Dessous la Fosse Soulaine	FRAD051	51
Le Liège (Indre-et-Loire, France)	FRAN	93
Marly (Nord)	FR_920509801	92
Pen-ar-Stang (Saint-Yvi, Finistère)	FRAD029	29
Troux des Ferluqueux (Irles, Somme) -- lieu-dit	FRAD051	51
BAR-LE-DUC	FRAD080	80
Championnes (les) (Malaucène, Vaucluse, France)	FRAD084	84
Guarguetelle (Libercourt, Pas-de-Calais, France ; lieu-dit)	FRAD062	62
Bléré (comm.)	FRAD037	37
Grandes Varilles (Les)	FRAD051	51
Bon-Repos (Saint-Gelven, Côtes-d'Armor)	FRAD029	29
Jabrun (Cantal, France) -- Fabrique	FRAD015	15
Paul-Langevin, école élémentaire	FRAC34172	34
Nice (Alpes-Maritimes, France) -- Turin (route ; 184)	FRAC006088	06
Le Bost (Creuse, France)	FRAD023	23
Versailles, Petit Trianon	FRAC95300	95
Nice (Alpes-Maritimes, France) -- Todon (lieu-dit)	FRAC006088	06
ALBRET--QUAI D'	FRAC069123	69
Croix Joly (La)	FRAD051	51
Notre-Dame du Laus (Saint-Étienne-le-Laus, Hautes-Alpes, France) -- Hôtellerie	FRAD084	84
Nice (Alpes-Maritimes, France) -- Diables-Bleus, Les (avenue ; 16)	FRAC006088	06
Gandelain (Orne)	FRAN	93
Paris (France) -- Église Saint-Gervais	FRAC006088	06
Champigneulle (Ardennes, Grand-Est, France)	FRAD051	51
Corne des Penouilles (La)	FRAD051	51
Vouzailles (Vienne), taille et capitation	FRAD037	37
Montigny (Somme, France)	FRAD033	33
Nancy (Meurthe-et-Moselle, France) - - Vieille Ville	FRAD054	54
Anhalt (duché)	FR_920509801	92
Jayat (Ain, France) -- Château Gaillard	FRAD001	01
SAINT-MAURICE DE REMENS--AIN	FRAC069123	69
Bois des Vieilles Vignes (Le)	FRAD051	51
Nice (Alpes-Maritimes, France) -- Pairolière (rue ; 27)	FRAC006088	06
Aude (rivière)	FRAD034	34
Nice (Alpes-Maritimes, France) -- Falora (avenue)	FRAC006088	06
Saint-Quentin-lès-Aire (Aire-sur-la-Lys, Pas-de-Calais, France ; lieu-dit)	FRAD062	62
Madras	FRANOM	13
Notre-Dame (Bayon-sur-Gironde, Gironde, France ; paroisse)	FRAD033	33
Clos du Pigeonnier (Le Pontet, Vaucluse, France)	FRAD084	84
Sourniac (Cantal, France) -- Château -- XIXe siècle	FRAD015	15
Hazebrouck, Hôtel de ville d' (Nord)	FRAD054	54
Erquinghem-le-Sec (Nord)	FR_920509801	92
Petites Vieilles Iscles (les) (Villelaure, Vaucluse, France)	FRAD084	84
Caserne Rochambeau (Mont Dauphin, Hautes-Alpes, France)	FRAD005	05
Peyralbe (Quézac, Cantal, France)	FRAD015	15
Rieu Frais (le) (Ménerbes, Vaucluse, France)	FRAD084	84
Chemin de la Perdrix (Le)	FRAD051	51
Nice (Alpes-Maritimes, France) -- Franklin (place)	FRAC006088	06
Chemin de Cherville (Le)	FRAD051	51
Saint-Flour (Cantal, France) -- Chapelle Notre-Dame	FRAD015	15
Blaise-sous-Arzillières (Marne, Champagne-Ardenne, France)	FRAD054	54
Saint-Clément (Cantal, France) -- Clergé	FRAD015	15
Contents (canal des)	FRAD026	26
France. Ministère de la santé -- Archives	FRAD015	15
Nice (Alpes-Maritimes, France) -- Saint-Pierre-de-Féric (route ; 137)	FRAC006088	06
Larque (Sénezergues, Cantal, France)	FRAD015	15
DIELBOLD--RUE LAURE 026	FRAC069123	69
Laroquebrou (Cantal, France) -- Château du Montal	FRAD015	15
EURVILLE	FRAD070	70
Nice (Alpes-Maritimes, France) -- Sorgentino (rue)	FRAC006088	06
Valence (Drôme, France) -- Stade Georges Pompidou	FRAD026	26
Gannay-sur-Loire (Allier, France)	FRAD033	33
Garchy (Nièvre, France)	FRAD015	15
Mozambique	FRANOM	13
Magellan (rue)	FRAN	93
Tonnerre (Yonne, France) -- Comtesses de	FRAD021	21
Pénity, Écluse de (Landeleau, Finistère)	FRAD029	29
Plantade (la) (Puyméras, Vaucluse, France)	FRAD084	84
Nice (Alpes-Maritimes, France) -- Catherine-Ségurane (rue ; 14)	FRAC006088	06
Brenat (Puy-de-Dôme)	FRAD063	63
Limeil (Val-de-Marne)	FRAD078	78
Cher, vallée du (France) -- Indre-et-Loire	FRAD037	37
Champleix (Bassignac, Cantal, France)	FRAD015	15
Seyne (Basses-Alpes, France) [aujourd'hui : Seyne (Alpes-de-Haute-Provence, France)]	FRAD033	33
rue Part-Dieu	FRAC069123	69
Bordeaux (Gironde, France) -- Place Cloitre	FRAD033	33
Nice (Alpes-Maritimes, France) -- Garino (lotissement)	FRAC006088	06
Clavière (Piémont, Italie)	FRAD005	05
NURNBERG (ALLEMAGNE)	FRAD080	80
Serbie -- 1804-1918	FR_920509801	92
Brou (Bourg-en-Bresse, Ain, France)	FRAD001	01
Minneau	FRAD051	51
Londres (GB) -- Dolphin School	FRAD015	15
Fenouillet-du-Razès (Aude, France)	FRAD034	34
Estellon (l')	FRAD026	26
Sarrazac (Dordogne, France)	FRAD033	33
Joches (Marne)	FRAD051	51
Haut du Chemin de Larzicourt (Le)	FRAD051	51
Rougemont (Le)	FRAD051	51
Saint-Médard (Creuse, France)	FRAD023	23
Plovan (Finistère) -- Chapelle Saint-Kido de Languidou	FRAD029	29
BOUROGNE	FRAD090	90
La Chomette (cant. Paulhaguet ; collecte) - marguillerie	FRAD043	43
Plessis-Macé (le), commune	FRAD049	49
Champs de Rouffy (Les)	FRAD051	51
Neuville-lès-Dieppe (Seine-Maritime)	FRAD095	95
Angers (Maine-et-Loire) -- Rue Renou	FRAD049	49
La Besse (Saint-Pierre-Chérignat, Creuse, France)	FRAD023	23
Chaumont (Oise)	FRAD078	78
Le Havre (Seine-Maritime)	FRCGMBPF-751052105	
Condom (Gers, France ; commune)	FRAD017	17
Ardres (Pas-de-Calais, France)	FRAD062	62
Segré (Maine-et-Loire, France)	FRAD033	33
Livron (Gendarmerie)	FRAD026	26
Agnereins (Villeneuve, Ain, France ; lieudit)	FRAD001	01
Boulogne Sur Mer	FRAD080	80
Belvas	FRAD051	51
Côte de Neuville (La)	FRAD051	51
Auchan, hypermarché	FRAC34172	34
BOIS LE PRETRE (54)	FRAD080	80
Rioufret (Cheval-Blanc, Vaucluse, France)	FRAD084	84
Alpes-Maritimes. Archives départementales -- Série h -- Catalogues	FRAD015	15
Te	FRAD051	51
Haut des Nonotes (Le)	FRAD051	51
Laroquebrou (Cantal, France) -- Maison Chanut -- XXIe siècle	FRAD015	15
Bazas (Gironde, France) -- Rue Bragegourde	FRAD033	33
Piot, île (Avignon, Vaucluse, France)	FRAD084	84
Noue Jacquier (La)	FRAD051	51
Capdrot (Dordogne, France)	FRAD024	24
Ambutrix (Ain, France)	FRAD001	01
Champ Brodas (Le)	FRAD051	51
Nice (Alpes-Maritimes, France) -- Vernier (rue ; 29)	FRAC006088	06
Beaudera Nord (Mirabeau, Vaucluse, France)	FRAD084	84
Dol-de-Bretagne (Ille-et-Vilaine, France)	FRAD033	33
Grand Pré (Roussillon, Vaucluse, France)	FRAD084	84
Aurillac (Cantal, France) -- Paroisse Notre-Dame -- XIIIe isècle	FRAD015	15
Royaumont (Val-d'Oise , abbaye de)	FRAN	93
Blanc, Montagne du (Cantal, France)	FRAD015	15
Nice (Alpes-Maritimes, France) -- Californie, La (avenue ; 67)	FRAC006088	06
Sarnois (Oise)	FRAN	93
SAINT-MICHEL--RUE	FRAC069123	69
Colin, rue	FRAC34172	34
Rouget (Le) (Cantal)	FRAD015	15
Corn (Lot, France)	FRAD033	33
Carcès (Var, France)	FRAD084	84
Plaine des Bouiges (la) (Faucon, Vaucluse, France)	FRAD084	84
Aurillac (Cantal, France) -- Grange -- 1945-1990	FRAD015	15
Brest (Finistère) -- Place de Strasbourg	FRAD029	29
Vente par Jules Henri Louis Tenré, banquier, et Anne Augustine Bouillet, son épouse, à François Henri Baroché, marbrier, à Clichy-la-Garenne, avenue du Cimetière.	FRAN	93
Pièces Saint-Pierre (Les)	FRAD051	51
Hanapoo	FRANOM	13
Petit Mouillecroute (Le)	FRAD051	51
Ségalassière, La (Cantal, France ; paroisse) -- Eglise -- Fabrique paroissiale -- XIXe siècle	FRAD015	15
Val Moulin, Vignes du (Les Riceys, Aube, France)	FRAD021	21
Sous préfecture	FRAC95300	95
Vincelles	FRAD051	51
Chambon-sur-Voueize (Creuse, France ; canton)	FRAD023	23
Thiers (Puy-de-Dôme) -- Histoire -- 15e siècle	FRAD015	15
Saint-Florent-des-Bois	FRAD085	85
Bois du Petit Gué (Le)	FRAD051	51
La Puye (Vienne, France)	FRAD086	86
Vordey, Etang du (Le Montellier, Ain, France)	FRAD001	01
Nérigean (Gironde, France)	FRAD033	33
Saint-Ouen (avenue de)	FRAN	93
Narnhac (Cantal, France) -- Famille -- 1789-1815	FRAD015	15
Ruisseaux Penaux (Romain) -- lieu-dit	FRAD051	51
Font Valet (La Roque-Alric, Vaucluse, France)	FRAD084	84
Rohannec'h (Saint-Brieuc, Côtes-d'Armor)	FRAD029	29
Cerzat (cant, la Voûte-Chilhac ; collecte) - corvées	FRAD043	43
Echaudé-Saint-Germain (rue de l')	FRAN	93
Nice (Alpes-Maritimes, France) -- Résidence Trois-Vallées	FRAC006088	06
Chapet (Yvelines)	FRAN	93
Mornas (Beaumes-de-Venise, Vaucluse, France)	FRAD084	84
MAGNIERES (54)	FRAD080	80
Limoges (Haute-Vienne, France)	FRAC006088	06
Rosporden (Finistère) -- Hôtel d'Arvor	FRAD029	29
Nice (Alpes-Maritimes, France) -- Levens (route ; 73)	FRAC006088	06
RANCY--RUE DES 030-036	FRAC069123	69
Bosset (Dordogne, France)	FRAD024	24
Nempont-Saint-Firmin (Pas-de-Calais, France)	FRAD062	62
L'Isle-d'Albi (Tarn, France)	FRAD033	33
Pons (Charente-Maritime, France ; commune) -- collège	FRAD017	17
Treffiagat (Finistère) -- Chapelle Saint-Fiacre	FRAD029	29
Saint-André-sur-Vieux-Jonc, Presbytère de (Ain, France)	FRAD001	01
Ormeleaux (Les)	FRAD051	51
Nice (Alpes-Maritimes, France) -- Mendiguren (avenue ; 14)	FRAC006088	06
Sainte-Gemmes-sur-Loire : Colin Jean Jacques	FRAD049	49
Bellot (rue)	AC76351	76
Plouguerneau (Finistère)	FRAN	93
Saint-Jean-en-Royans (Drôme, France)	FRAD026	26
Rome (capitale ; Italie)	FRAD017	17
GALLINE--AVENUE	FRAC069123	69
Petite Comme de Préval (La)	FRAD051	51
Vauchelles (Oise)	FRAN	93
Lorient (Morbihan, France)	FRAD026	26
Chemin de Chaintrix (Le)	FRAD051	51
Reims (Marne) -- Administration -- Moyen âge -- Sources	FRAD015	15
Landrières (Les)	FRAD051	51
Martinenques (Saint-Martin-de-Castillon, Vaucluse, France)	FRAD084	84
Nice (Alpes-Maritimes, France) -- Saint-Pierre-de-Féric (route ; 142)	FRAC006088	06
Peyrusse	FRAD015	15
Préfecture des Hautes-Alpes (Gap, Hautes-Alpes, France)	FRAD005	05
Saint-Léger-de-La-Martinière (Deux-Sèvres, France)	FRAD086	86
Bois-le-Duc (Pays-Bas)	FRAN	93
États-Unis -- Politique et gouvernement -- 20e siècle	FR_920509801	92
Rafaux (les)	FRAD026	26
Hôpital, L' (Saint-Paul-des-Landes, Cantal, France) -- Habitat rural -- 1945-1990	FRAD015	15
La Vachette (Val-des-Prés, Hautes-Alpes; hameau)	FRAD005	05
Nice (Alpes-Maritimes, France) -- France (rue ; 161)	FRAC006088	06
Pavillon (Boursault) -- lieu-dit	FRAD051	51
Deuxville (Meurthe-et-Moselle, France)	FRAD054	54
Alliancelles	FRAD051	51
Royan (Charente-Maritime, France ; quartier maritime) -- statistique	FRAD017	17
Nice (Alpes-Maritimes, France) -- Madeleine, La (boulevard ; 276)	FRAC006088	06
France. Armée. Régiment d'infanterie (139) -- 1870-1914	FRAD015	15
Bois Charier (Le)	FRAD051	51
Arbatache	FRANOM	13
Guéméné-sur-Scorff (Morbihan) -- Chapelle de Crenenan	FRAD054	54
Riedseltz (Bas-Rhin, France)	FRAD033	33
Hôpital-Lapeyronie	FRAC34172	34
Saint-Mamet-la-Salvetat (Cantal, France) -- Locomotive -- 1970-2000	FRAD015	15
MEDITERRANEE--RUE DE LA	FRAC069123	69
Cades (les) (Velleron, Vaucluse, France)	FRAD084	84
Champ Bonin (Le)	FRAD051	51
Palais-Notre-Dame (Thauron, Creuse, France)	FRAD023	23
Chêne Adnot (Le)	FRAD051	51
Château d'Olonne (Vendée, France)	FRAD015	15
Villé (Le)	FRAD051	51
Aincreville	FRAD055	55
Chazelles - cne Saint-André-de-Chalencon ; mdt Chalencon	FRAD043	43
Catania (Sicilia, Italia)	FRAC006088	06
Mende (Lozère)	FRAN	93
Pendant de Mengeval (Le)	FRAD051	51
Autriche	FRAD034	34
BAYARD--COURS	FRAC069123	69
Lot (Midi-Pyrénées ; département) -- Routes	FRAD001	01
Saint-Pierre-de-Maillé (Vienne, France)	FRAD086	86
Yougoslavie -- Routes	FRAD001	01
Arcachon (Gironde ; port)	FRAD017	17
Cantal (France) -- Recensement (1975)	FRAD015	15
Vergongheon (cant. d'Auzon), fabrique	FRAD043	43
Grancey-sur-Ource	FRAD021	21
Grande Houitre (La)	FRAD051	51
Levallois-Perret	FRAD092	92
Sainte-Cécile-les-Vignes (Vaucluse, France) -- Monument aux morts	FRAD084	84
Fousseries (Gers, France)	FRAD033	33
Saint-Paul-des-Landes (Cantal, France)	FRAD033	33
Buirotte (La)	FRAD051	51
Madame, île (Charente-Maritime, France)	FRAD017	17
Saint-Flour (Cantal, France) -- Paysannerie -- 1900-1945	FRAD015	15
Dijon (Côte-d'Or, France) -- Président	FRAD021	21
Muron (France, Charente-Maritime ; commune)	FRAD017	17
Lagny-sur-Marne (Seine-et-Marne, France)	FRAD005	05
Massingy-les-Vitteaux	FRAD021	21
Gironde (France)	FR_751059807_MNHN	75
Sisteron (Alpes-de-Haute-Provence, France)	FRAC006088	06
Noires Terres (Les)	FRAD051	51
Les Estables et les Deux-Raves (les Estables, cant. Fay-sur-Lignon, les Deux-Raves, cne Saint-Jeure ; mandement) - église et presbytère	FRAD043	43
Côme (la) (Savigny-sur-Aisne, Ardennes) -- lieu-dit	FRAD051	51
TROIS-ENFANTS--RUE DES	FRAC069123	69
Berthier (Flavigny-sur-Ozerain, Côte-d'Or, France ; lieu-dit)	FRAD021	21
Saint-Hippolyte	FRAD025	25
Loiret (dép.)	FRAD037	37
Bas (d'en) - (moulin) - (Cessy)	FRAD001	01
PIERRELATTE - - Routes et chemins. Route nationale n° 7 : extraction de matériaux	FRAD026	26
Coatsantélant (Lopérec, Finistère)	FRAD029	29
Guéron (Calvados)	FRAD014	14
Chili	FRAD015	15
Bois d'Arzillières (Le)	FRAD051	51
Luz-Saint-Sauveur (Hautes-Pyrénées, France)	FRAD054	54
La Frasse (Savoie ; France)	FRAD073	73
La Combe, seigneurie de	FRAD049	49
Dampierre, ville	FRAC95300	95
Pré Eau (Le)	FRAD051	51
Picpus (cimetière de)	FRAN	93
Lugny-lès-Charolles, croix monumentale	FRAD071	71
Nice (Alpes-Maritimes, France) -- Carlicchi (lotissement)	FRAC006088	06
Bécarre (Le)	FRAD051	51
Caqueroize (La)	FRAD051	51
Tronson-Du-Coudray (rue)	FRAN	93
Guillori (carrefour)	FRAN	93
Vesse (Pertuis, Vaucluse, France)	FRAD084	84
Saint-Etienne-du-Bois, Paroisse de (Ain, France)	FRAD001	01
Valon de Lafoux (Bonnieux, Vaucluse, France)	FRAD084	84
Eu (Seine-Maritime)	FRAN	93
Le Puy - ville - prix du pain	FRAD043	43
Pau, Casino municipal de (Pyrénées-Atlantiques)	FRAD054	54
Paris (France) -- Rue Elsévier	FRAD015	15
Hauteroche (Côte-d'Or, France)	FRAD021	21
Bois Gauthier (Le)	FRAD051	51
Fontrailles (Hautes-Pyrénées)	FRAD078	78
Villers-les-Roye	FRAD080	80
Haut des Commelles (Le)	FRAD051	51
Mayorques (les) (Cheval-Blanc, Vaucluse, France)	FRAD084	84
Bansat (Puy-de-Dôme, France)	FRAD063	63
Champs (Isère, France)	FRAD084	84
Nice (Alpes-Maritimes, France) -- Notre-Dame (rue ; 25)	FRAC006088	06
Moulinots (Les) (Corribert) -- lieu-dit	FRAD051	51
Le Prieuré	FRAD080	80
Nice (Alpes-Maritimes, France) -- Villa Les Eglantines	FRAC006088	06
Crécy-la-Chapelle (Seine-et-Marne, Ile-de-France, France)	FRAD078	78
Grand Jardin (le) (Lafare, Vaucluse, France)	FRAD084	84
BOSSANCOURT	FRAD010	10
Bridier (La Souterraine, Creuse, France)	FRAD023	23
Laviéville (Somme)	FRAN	93
Bislée	FRAD055	55
Saint-Ilpize (Haute-Loire, arr. Brioude can. Lavoûte-Chilhac)	FRAD015	15
Sennecey (Côte-d'Or, France)	FRAD021	21
Becuzon	FRAD051	51
Billiat (Ain, France)	FRAD001	01
Cabarette (La)	FRAD051	51
Barris (les) (Bollène, Vaucluse, France)	FRAD084	84
Regniere Ecluse	FRAD080	80
Claux de Bouchardony (Avignon, Vaucluse, France)	FRAD084	84
New Jersey (Etats-Unis)	FRAN	93
Châteauneuf-du-Faou (Finistère) -- Halles	FRAD029	29
Concarneau (Finistère ; canton)	FRAD029	29
Nice (Alpes-Maritimes, France) -- Puget (rue)	FRAC006088	06
La Piletière, Château de (Vitré, Ille-et-Vilaine)	FRAD029	29
Messac (Reilhac, Cantal, France)	FRAD015	15
Saint-Martin (Lados, Gironde, France ; paroisse)	FRAD033	33
Nice (Alpes-Maritimes, France) -- France (rue ; 118)	FRAC006088	06
ÉCHEVIS - - Routes et chemins. Chemin vicinal n° 1 : construction d'un pont sur la Vernaison	FRAD026	26
Tête de Rémélin (Bedoin, Vaucluse, France)	FRAD084	84
Champ Passé (Le)	FRAD051	51
Dragey (Manche, France)	FRAD033	33
Pessac, Doyenné de (Gironde, France)	FRAD033	33
Aurillac (Cantal, France) -- Rue Marcenague	FRAD015	15
SAINTE-HOÏLDE	FRAD055	55
Nancy (Meurthe-et-Moselle, France) -- Porte Saint-Louis	FRAD054	54
Banneix (Creuse, France)	FRAD023	23
SAINT ANTOINE (PETITE RUE)	FRAC06406	06
Petit Etang d'Arpéval (Le)	FRAD051	51
Sergueï-Prokofiev, école maternelle	FRAC34172	34
Beaulieu-sous-la-Roche (Vendée, France ; commune)	FRAD017	17
Nice (Alpes-Maritimes, France) -- Alexandre-Médecin (place)	FRAC006088	06
Reims -- rue du Carouge	FRAD051	51
Presbytère, hôtel de ville	FRAC95300	95
Resson (Ardennes, France)	FRAD033	33
Dourgne (Tarn, France)	FRAD071	71
Etang des Chênes (L')	FRAD051	51
Nice (Alpes-Maritimes, France) -- Jules-Romains (avenue ; 335)	FRAC006088	06
Nice (Alpes-Maritimes, France) -- Assalit (rue ; 32)	FRAC006088	06
Au-dessus de la Maldenrée	FRAD051	51
Felletin (Creuse, France)	FRAD033	33
Arromanches	FRAD080	80
Nice (Alpes-Maritimes, France) -- École de plein air du Mont-Gros	FRAC006088	06
Enfer (Wy-dit-Joli-Village, Val-d'Oise ; lieu-dit)	FRAD095	95
Canillo (Paroisse de Canillo, Andorre)	FRAD033	33
Lot (France) -- Géographie	FRAD015	15
Kerscao (Locmaria-Plouzané, Finistère) -- Chapelle Saint-Claude	FRAD029	29
Vers Serzy	FRAD051	51
ILE BARBE	FRAC069123	69
Osmoy	FRAD078	78
Saintes (Charente-Maritime, France ; arrondissement)	FRAD017	17
Etrechy (Marne)	FRAD051	51
Marseille. Archives municipales -- Affiches -- Catalogues	FRAD015	15
Reims -- place Saint-Maurice	FRAD051	51
Fourchambault (Nièvre, France)	FRAD033	33
SAINT-CLAIR--VIADUC	FRAC069123	69
Créancey	FRAD021	21
Nice (Alpes-Maritimes, France) -- Villa-Brimborion (lotissement)	FRAC006088	06
MAISONS NEUVES--PLACE DES	FRAC069123	69
Audresselles (Pas-de-Calais, France)	FR_920509801	92
Paris (France) -- 1940-1944 (Occupation allemande)	FR_920509801	92
Saint-Charles (séminaire)	FRAN	93
Sornac (Creuse, France)	FRAD023	23
Bois de Lempre (Champagnac-les-Mines, Cantal, France) -- Cité Pochat	FRAD015	15
