Feurs (Loire, France)	https://www.geonames.org/3018560	Feurs
Firminy (Loire, France)	https://www.geonames.org/3018455	Firminy
Font Valet (La Roque-Alric, Vaucluse, France)	https://www.geonames.org/2998979	Le Valet	records_dpt	True
Fontaine-sur-Ay	https://www.geonames.org/3017993	Fontaine-sur-Ay	records_dpt	True
Fontaines (Les)	https://www.geonames.org/12310845	Les Fontaines	records_dpt	True
Fontenelle (Côte-d'Or, France)	https://www.geonames.org/12277837	Fontenelle	records_dpt	True
Fontevraud-l'Abbaye (Maine-et-Loire, France)	https://www.geonames.org/3017850	Fontevraud-l'Abbaye	records_dpt	True
Fonti Puits	https://www.geonames.org/3018039	Fontaine-le-Puits	records_dpt	True
Fontrailles (Hautes-Pyrénées)	https://www.geonames.org/3017826	Fontrailles	records_dpt	True
Fourchambault (Nièvre, France)	https://www.geonames.org/3017537	Fourchambault	records_dpt	True
Fourdrain (Aisne)	https://www.geonames.org/3017522	Fourdrain	records_dpt	True
Franche-Comté (France ; région administrative ; 1956-2015)	https://www.geonames.org/3017372	Franche-Comté	records_dpt	True
GARDE-ADHÉMAR (LA) - - Bureau de bienfaisance. Demande le rachat d'une rente	https://www.geonames.org/3009196	La Garde-Adhémar	records_dpt	True
GONVILLARS	https://www.geonames.org/3015667	Gonvillars	records_dpt	True
Gaillardbois-Cressenville (Eure)	https://www.geonames.org/6430402	Gaillardbois-Cressenville	records_dpt	True
Gandelain (Orne)	https://www.geonames.org/3016720	Gandelain	records_dpt	True
Gannay-sur-Loire (Allier, France)	https://www.geonames.org/3016710	Gannay-sur-Loire	records_dpt	True
Garchy (Nièvre, France)	https://www.geonames.org/3016673	Garchy	records_dpt	True
Gironde (France)	https://www.geonames.org/3009088	La Gironde	records_dpt	True
Gizeux (commune) : associations	https://www.geonames.org/3015879	Gizeux	records_dpt	True
Goudargues (Gard, France)	https://www.geonames.org/3015618	Goudargues	records_dpt	True
Gourlizon (Finistère)	https://www.geonames.org/3015520	Gourlizon	records_dpt	True
Gradignan (Gironde, France)	https://www.geonames.org/3015419	Gradignan	records_dpt	True
Grancey-sur-Ource	https://www.geonames.org/3015369	Grancey-sur-Ource	records_dpt	True
Grand Cornet (enseigne du)	https://www.geonames.org/3015277	Grand Codere	records_dpt	True
Grand Jardin (le) (Lafare, Vaucluse, France)	https://www.geonames.org/12318325	Le Grand Jardin	records_dpt	True
Grand Pré (Roussillon, Vaucluse, France)	https://www.geonames.org/3003958	Le Grand Pré	records_dpt	True
Grandcourt (Seine-Maritime)	https://www.geonames.org/3015265	Grandcourt	records_dpt	True
Grande Houitre (La)	https://www.geonames.org/3008971	La Grande Route	records_dpt	True
Grandes Varilles (Les)	https://www.geonames.org/12308485	Les Grandes Tailles	records_dpt	True
Grange Vieille (Le Thor, Vaucluse, France)	https://www.geonames.org/12320980	La Grange Vieille	records_dpt	True
Grenier-Montgon (Haute-Loire, France) -- Viaduc de la Violette	https://www.geonames.org/6612542	Grenier-Montgon	records_dpt	True
Guisand	https://www.geonames.org/3014199	Guisand	records_dpt	True
Guérande (Loire-Atlantique ; district)	https://www.geonames.org/3014392	Guérande	records_dpt	True
Guéret (Creuse, France)	https://www.geonames.org/3014383	Guéret	records_dpt	True
Guéron (Calvados)	https://www.geonames.org/3014360	Guéron	records_dpt	True
Haute-Savoie (France)	https://www.geonames.org/3013736	Haute-Savoie	records_dpt	True
Hauteroche (Côte-d'Or, France)	https://www.geonames.org/6433527	Hauteroche	records_dpt	True
Homécourt (Meurthe-et-Moselle, France)	https://www.geonames.org/3013195	Homécourt	records_dpt	True
Jabrun (Cantal, France) -- Fabrique	https://www.geonames.org/3579093	Jabrun	records_dpt	True
Jayat (Ain, France) -- Château Gaillard	https://www.geonames.org/3012387	Jayat	records_dpt	True
Joyeux (Ain, France) -- Eglise Saint-Martin	https://www.geonames.org/3012145	Joyeux	records_dpt	True
Kermerrien (Pleyben, Finistère)	https://www.geonames.org/12311557	Kermerrien	records_dpt	True
L'Absie (Deux-Sèvres)	https://www.geonames.org/3010693	L'Absie	records_dpt	True
L'Isle-d'Albi (Tarn, France)	https://www.geonames.org/2998136	L'Isle-d'Abeau	records_dpt	True
LARAJASSE	https://www.geonames.org/3007076	Larajasse	records_dpt	True
LARIANS-ET-MUNANS	https://www.geonames.org/3006944	Larians-et-Munans	records_dpt	True
La Besse (Saint-Pierre-Chérignat, Creuse, France)	https://www.geonames.org/12322454	La Besse	records_dpt	True
La Chomette (cant. Paulhaguet ; collecte) - marguillerie	https://www.geonames.org/3010031	La Chomette	records_dpt	True
La Frasse (Savoie ; France)	https://www.geonames.org/12318564	La Frasse	records_dpt	True
La Pallice (La Rochelle ; quartier) -- port	https://www.geonames.org/3007458	La Pallice	records_dpt	True
La Puye (Vienne, France)	https://www.geonames.org/3007112	La Puye	records_dpt	True
La Rochelle (Charente-Maritime, France ; commune) -- entreprise Godet	https://www.geonames.org/3006787	La Rochelle	records_dpt	True
La Rochelle (Charente-Maritime, France ; commune) -- gare -- inauguration	https://www.geonames.org/3006787	La Rochelle	records_dpt	True
La Salvetat-sur-Agout (Hérault, France)	https://www.geonames.org/3006530	La Salvetat-sur-Agout	records_dpt	True
La Vachette (Val-des-Prés, Hautes-Alpes; hameau)	https://www.geonames.org/3005890	La Vachette	records_dpt	True
Lagny-sur-Marne (Seine-et-Marne, France)	https://www.geonames.org/3009071	Lagny-sur-Marne	records_dpt	True
Lambres (Pas-de-Calais, France)	https://www.geonames.org/12055034	Lambres	records_dpt	True
Landerneau (Finistère) -- Quai de Léon	https://www.geonames.org/3007874	Landerneau	records_dpt	True
Laroquebrou (Cantal, France) -- Château du Montal	https://www.geonames.org/3006705	Laroquebrou	records_dpt	True
Laroquebrou (Cantal, France) -- Hôtel de l'Etoile	https://www.geonames.org/3006705	Laroquebrou	records_dpt	True
Laroquebrou (Cantal, France) -- Maison Chanut -- XXIe siècle	https://www.geonames.org/3006705	Laroquebrou	records_dpt	True
Laval-sur-Doulon (Haute-Loire)	https://www.geonames.org/3005789	Laval-sur-Doulon	records_dpt	True
Laviéville (Somme)	https://www.geonames.org/3005573	Laviéville	records_dpt	True
Le Bost (Creuse, France)	https://www.geonames.org/12277529	Le Bost	records_dpt	True
Le Boullay-Thierry (Eure-et-Loir)	https://www.geonames.org/3005104	Le Boullay-Thierry	records_dpt	True
Le Cros (Saint-Pierre-de-Fursac, Creuse, france)	https://www.geonames.org/12321840	Le Cros	records_dpt	True
Le Havre (Seine-Maritime)	https://www.geonames.org/3003795	Le Havre	records_dpt	True
Le Liège (Indre-et-Loire, France)	https://www.geonames.org/3003696	Le Liège	records_dpt	True
Le Prieuré	https://www.geonames.org/12309472	Le Prieuré	records_dpt	True
Le Puy-en-Velay (Haute-Loire) : prieuré Saint-Robert	https://www.geonames.org/3002465	Le Puy-en-Velay	records_dpt	True
Le Quesnoy (Nord, France)	https://www.geonames.org/3002419	Le Quesnoy	records_dpt	True
Leigné-sur-Usseau (Vienne, France)	https://www.geonames.org/3003763	Leigné-sur-Usseau	records_dpt	True
Les Farges (Creuse, France)	https://www.geonames.org/3001086	Les Farges	records_dpt	True
Levallois-Perret	https://www.geonames.org/2998975	Levallois-Perret	records_dpt	True
Leyme (Lot)	https://www.geonames.org/2998698	Leyme	records_dpt	True
Lieutadès (Cantal, France) -- Fabrique	https://www.geonames.org/2998436	Lieutadès	records_dpt	True
Limoges (Haute-Vienne, France)	https://www.geonames.org/2998286	Limoges	records_dpt	True
Livron (Gendarmerie)	https://www.geonames.org/12318451	Livron	records_dpt	True
Loiret (dép.)	https://www.geonames.org/2997857	Loiret	records_dpt	True
Longchamp (abbaye de)	https://www.geonames.org/2997770	Longchamp	records_dpt	True
Longues Brayes (Les)	https://www.geonames.org/12316188	Longues Règes	records_dpt	True
Longvilliers (Yvelines)	https://www.geonames.org/2997641	Longvilliers	records_dpt	True
Lorient (Morbihan, France)	https://www.geonames.org/2997577	Lorient	records_dpt	True
Lot (France) -- Emigration et immigration -- 15e siècle	https://www.geonames.org/2997524	Lot	records_dpt	True
Lot (France) -- Géographie	https://www.geonames.org/2997524	Lot	records_dpt	True
Lussaud (Laurie, Cantal, France) -- Fabrique	https://www.geonames.org/12313517	Lussaud	records_dpt	True
Luz-Saint-Sauveur (Hautes-Pyrénées, France)	https://www.geonames.org/2996959	Luz-Saint-Sauveur	records_dpt	True
MAISONS NEUVES--PLACE DES	https://www.geonames.org/12313212	Les Maisons Neuves	records_dpt	True
Maffliers (Seine-et-Oise, France) [aujourd'hui : Maffliers (Val-d'Oise, France)]	https://www.geonames.org/2996827	Maffliers	records_dpt	True
Marcilly-la-Campagne (Eure)	https://www.geonames.org/2995949	Marcilly-la-Campagne	records_dpt	True
Marcolès (Cantal, France) -- Recensement -- XVIIe siècle	https://www.geonames.org/2995932	Marcolès	records_dpt	True
Marcolès (Cantal, France) -- XXe siècle	https://www.geonames.org/2995932	Marcolès	records_dpt	True
Marcorignan (Aube, France)	https://www.geonames.org/2995922	Marcorignan	records_dpt	True
Marly (Nord)	https://www.geonames.org/2995656	Marly	records_dpt	True
Marville (Meuse)	https://www.geonames.org/2995336	Marville	records_dpt	True
Marçay	https://www.geonames.org/2996063	Marçay	records_dpt	True
Massingy-les-Vitteaux	https://www.geonames.org/2995216	Massingy-lès-Vitteaux	records_dpt	True
Mazaye (Puy-de-Dôme, France)	https://www.geonames.org/2994892	Mazaye	records_dpt	True
Mazières	https://www.geonames.org/12317968	Les Mazières	records_dpt	True
Mende (Lozère)	https://www.geonames.org/2994617	Mende	records_dpt	True
Messac (Reilhac, Cantal, France)	https://www.geonames.org/2994201	Messac	records_dpt	True
Migennes (Yonne)	https://www.geonames.org/2993928	Migennes	records_dpt	True
Monsang-sur-Orge (Seine-et-Oise, France)	https://www.geonames.org/2991719	Morsang-sur-Orge	records_dpt	True
Mont-Dore, Le (Puy-de-Dôme, France) -- Cheminée du Diable	https://www.geonames.org/3003253	Mont-Dore	records_dpt	True
Montesquiou (Gers, France)	https://www.geonames.org/2992653	Montesquiou	records_dpt	True
Montgellafrey (Savoie, France)	https://www.geonames.org/2992547	Montgellafrey	records_dpt	True
Montguyon	https://www.geonames.org/2992506	Montguyon	records_dpt	True
Montigny (Somme, France)	https://www.geonames.org/2992437	Montigny	records_dpt	True
Montluçon (Allier, France)	https://www.geonames.org/2992292	Montluçon	records_dpt	True
Montreuil (rue de)	https://www.geonames.org/2992089	Montreuil	records_dpt	True
Morhange (Moselle, France)	https://www.geonames.org/2991806	Morhange	records_dpt	True
Mornas (Beaumes-de-Venise, Vaucluse, France)	https://www.geonames.org/2991740	Mornas	records_dpt	True
Moussages (Cantal, France) -- Presbytère	https://www.geonames.org/2991388	Moussages	records_dpt	True
Murat (Cantal, France) -- Rue Saint-Michel	https://www.geonames.org/2991180	Murat	records_dpt	True
Muron (France, Charente-Maritime ; commune)	https://www.geonames.org/2991134	Muron	records_dpt	True
Méallet (Fournoulès, Cantal, France)	https://www.geonames.org/2994818	Méallet	records_dpt	True
Nancy (Meurthe-et-Moselle, France) - - Caserne Sainte-Catherine	https://www.geonames.org/2990999	Nancy	records_dpt	True
Nancy (Meurthe-et-Moselle, France) - - Vieille Ville	https://www.geonames.org/2990999	Nancy	records_dpt	True
Nancy (Meurthe-et-Moselle, France) -- Porte Saint-Louis	https://www.geonames.org/2990999	Nancy	records_dpt	True
Nantua (Ain, France) -- Eglise Saint Michel	https://www.geonames.org/2990932	Nantua	records_dpt	True
Narnhac (Cantal, France) -- Famille -- 1789-1815	https://www.geonames.org/2990911	Narnhac	records_dpt	True
Nempont-Saint-Firmin (Pas-de-Calais, France)	https://www.geonames.org/2990792	Nempont-Saint-Firmin	records_dpt	True
Neuville-lès-Dieppe (Seine-Maritime)	https://www.geonames.org/2990537	Neuville-lès-Dieppe	records_dpt	True
Nice (Alpes-Maritimes, France) -- Alexandre-Médecin (place)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Alfonsi-Bibaut (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Ariane (quartier)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Assalit (rue ; 32)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Binet (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Californie, La (avenue ; 15)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Californie, La (avenue ; 67)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Candia (avenue ; 28)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Carlicchi (lotissement)	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Castel Enchanté	https://www.geonames.org/2990440	Nice	records_dpt	True
Nice (Alpes-Maritimes, France) -- Catherine-Ségurane (rue ; 14)	https://www.geonames.org/2990440	Nice	records_dpt	True
